1.00091	-3.12202e-06	4.3947e-07	1.04083e-05	-1.42992e-06	-3.11759e-06	4.37248e-07	8.8477e-06	-7.7434e-06
1.00387	-3.09095e-06	4.34739e-07	1.03071e-05	-1.41538e-06	-3.08667e-06	4.32596e-07	8.76551e-06	-7.67251e-06
1.00685	-3.06013e-06	4.30057e-07	1.02068e-05	-1.40098e-06	-3.05601e-06	4.27988e-07	8.68387e-06	-7.60209e-06
1.00983	-3.02958e-06	4.25422e-07	1.01072e-05	-1.3867e-06	-3.0256e-06	4.23426e-07	8.6028e-06	-7.53213e-06
1.01282	-2.99929e-06	4.20834e-07	1.00084e-05	-1.37255e-06	-2.99545e-06	4.18909e-07	8.52228e-06	-7.46262e-06
1.01581	-2.96925e-06	4.16293e-07	9.91044e-06	-1.35852e-06	-2.96555e-06	4.14436e-07	8.44233e-06	-7.39357e-06
1.01882	-2.93947e-06	4.11797e-07	9.81323e-06	-1.34462e-06	-2.9359e-06	4.10006e-07	8.36292e-06	-7.32498e-06
1.02183	-2.90994e-06	4.07347e-07	9.71678e-06	-1.33084e-06	-2.9065e-06	4.0562e-07	8.28407e-06	-7.25685e-06
1.02484	-2.88066e-06	4.02943e-07	9.6211e-06	-1.31718e-06	-2.87734e-06	4.01277e-07	8.20578e-06	-7.18917e-06
1.02787	-2.85163e-06	3.98583e-07	9.52618e-06	-1.30365e-06	-2.84843e-06	3.96976e-07	8.12803e-06	-7.12195e-06
1.0309	-2.82285e-06	3.94267e-07	9.43201e-06	-1.29023e-06	-2.81976e-06	3.92718e-07	8.05083e-06	-7.05517e-06
1.03394	-2.79431e-06	3.89994e-07	9.33859e-06	-1.27694e-06	-2.79134e-06	3.88501e-07	7.97417e-06	-6.98885e-06
1.03698	-2.76602e-06	3.85765e-07	9.24593e-06	-1.26376e-06	-2.76315e-06	3.84325e-07	7.89806e-06	-6.92298e-06
1.04003	-2.73796e-06	3.81578e-07	9.154e-06	-1.2507e-06	-2.7352e-06	3.8019e-07	7.82249e-06	-6.85756e-06
1.04309	-2.71015e-06	3.77434e-07	9.06281e-06	-1.23776e-06	-2.70748e-06	3.76096e-07	7.74746e-06	-6.79258e-06
1.04616	-2.68257e-06	3.73331e-07	8.97235e-06	-1.22493e-06	-2.68e-06	3.72042e-07	7.67296e-06	-6.72805e-06
1.04923	-2.65523e-06	3.69269e-07	8.88262e-06	-1.21221e-06	-2.65276e-06	3.68027e-07	7.599e-06	-6.66397e-06
1.05231	-2.62812e-06	3.65249e-07	8.79362e-06	-1.19961e-06	-2.62574e-06	3.64052e-07	7.52558e-06	-6.60033e-06
1.0554	-2.60125e-06	3.61269e-07	8.70533e-06	-1.18713e-06	-2.59895e-06	3.60115e-07	7.45268e-06	-6.53713e-06
1.0585	-2.57461e-06	3.57329e-07	8.61775e-06	-1.17475e-06	-2.57239e-06	3.56217e-07	7.38032e-06	-6.47438e-06
1.0616	-2.54819e-06	3.53428e-07	8.53089e-06	-1.16248e-06	-2.54606e-06	3.52357e-07	7.30848e-06	-6.41206e-06
1.06471	-2.522e-06	3.49567e-07	8.44473e-06	-1.15033e-06	-2.51995e-06	3.48535e-07	7.23716e-06	-6.35018e-06
1.06783	-2.49604e-06	3.45744e-07	8.35928e-06	-1.13828e-06	-2.49406e-06	3.44751e-07	7.16637e-06	-6.28874e-06
1.07095	-2.4703e-06	3.4196e-07	8.27452e-06	-1.12634e-06	-2.46839e-06	3.41003e-07	7.0961e-06	-6.22774e-06
1.07409	-2.44478e-06	3.38214e-07	8.19045e-06	-1.11451e-06	-2.44295e-06	3.37292e-07	7.02635e-06	-6.16717e-06
1.07723	-2.41948e-06	3.34505e-07	8.10707e-06	-1.10278e-06	-2.41772e-06	3.33617e-07	6.95712e-06	-6.10703e-06
1.08037	-2.39441e-06	3.30833e-07	8.02437e-06	-1.09116e-06	-2.3927e-06	3.29979e-07	6.88839e-06	-6.04733e-06
1.08353	-2.36954e-06	3.27198e-07	7.94235e-06	-1.07964e-06	-2.3679e-06	3.26376e-07	6.82019e-06	-5.98805e-06
1.08669	-2.3449e-06	3.236e-07	7.86101e-06	-1.06823e-06	-2.34332e-06	3.22808e-07	6.75249e-06	-5.9292e-06
1.08986	-2.32046e-06	3.20037e-07	7.78034e-06	-1.05692e-06	-2.31895e-06	3.19275e-07	6.6853e-06	-5.87079e-06
1.09303	-2.29624e-06	3.16511e-07	7.70033e-06	-1.04571e-06	-2.29478e-06	3.15777e-07	6.61861e-06	-5.81279e-06
1.09622	-2.27223e-06	3.13019e-07	7.62099e-06	-1.0346e-06	-2.27083e-06	3.12313e-07	6.55243e-06	-5.75522e-06
1.09941	-2.24843e-06	3.09562e-07	7.5423e-06	-1.0236e-06	-2.24708e-06	3.08883e-07	6.48675e-06	-5.69808e-06
1.10261	-2.22484e-06	3.0614e-07	7.46427e-06	-1.01269e-06	-2.22353e-06	3.05486e-07	6.42157e-06	-5.64135e-06
1.10582	-2.20145e-06	3.02752e-07	7.38689e-06	-1.00188e-06	-2.2002e-06	3.02123e-07	6.35689e-06	-5.58505e-06
1.10903	-2.17827e-06	2.99398e-07	7.31015e-06	-9.91167e-07	-2.17706e-06	2.98793e-07	6.2927e-06	-5.52916e-06
1.11225	-2.15528e-06	2.96077e-07	7.23406e-06	-9.80553e-07	-2.15412e-06	2.95495e-07	6.229e-06	-5.47369e-06
1.11548	-2.1325e-06	2.9279e-07	7.1586e-06	-9.70035e-07	-2.13139e-06	2.9223e-07	6.1658e-06	-5.41863e-06
1.11872	-2.10992e-06	2.89535e-07	7.08377e-06	-9.59613e-07	-2.10885e-06	2.88996e-07	6.10308e-06	-5.36399e-06
1.12197	-2.08754e-06	2.86313e-07	7.00958e-06	-9.49285e-07	-2.08651e-06	2.85795e-07	6.04085e-06	-5.30976e-06
1.12522	-2.06536e-06	2.83123e-07	6.93601e-06	-9.39051e-07	-2.06436e-06	2.82625e-07	5.97911e-06	-5.25594e-06
1.12848	-2.04337e-06	2.79965e-07	6.86306e-06	-9.28911e-07	-2.04241e-06	2.79486e-07	5.91784e-06	-5.20253e-06
1.13175	-2.02157e-06	2.76838e-07	6.79073e-06	-9.18863e-07	-2.02065e-06	2.76377e-07	5.85706e-06	-5.14953e-06
1.13502	-1.99997e-06	2.73743e-07	6.71901e-06	-9.08906e-07	-1.99908e-06	2.733e-07	5.79675e-06	-5.09693e-06
1.13831	-1.97855e-06	2.70678e-07	6.6479e-06	-8.99041e-07	-1.9777e-06	2.70252e-07	5.73692e-06	-5.04473e-06
1.1416	-1.95733e-06	2.67644e-07	6.5774e-06	-8.89265e-07	-1.95651e-06	2.67235e-07	5.67756e-06	-4.99294e-06
1.1449	-1.93629e-06	2.6464e-07	6.5075e-06	-8.7958e-07	-1.93551e-06	2.64247e-07	5.61867e-06	-4.94155e-06
1.14821	-1.91545e-06	2.61667e-07	6.43819e-06	-8.69983e-07	-1.91469e-06	2.61289e-07	5.56025e-06	-4.89055e-06
1.15152	-1.89478e-06	2.58722e-07	6.36948e-06	-8.60474e-07	-1.89406e-06	2.58359e-07	5.50229e-06	-4.83996e-06
1.15484	-1.8743e-06	2.55808e-07	6.30136e-06	-8.51052e-07	-1.87361e-06	2.55459e-07	5.4448e-06	-4.78976e-06
1.15817	-1.85401e-06	2.52922e-07	6.23382e-06	-8.41717e-07	-1.85334e-06	2.52587e-07	5.38777e-06	-4.73995e-06
1.16151	-1.83389e-06	2.50065e-07	6.16687e-06	-8.32468e-07	-1.83325e-06	2.49743e-07	5.3312e-06	-4.69054e-06
1.16486	-1.81396e-06	2.47237e-07	6.1005e-06	-8.23305e-07	-1.81334e-06	2.46927e-07	5.27509e-06	-4.64151e-06
1.16822	-1.7942e-06	2.44437e-07	6.0347e-06	-8.14226e-07	-1.79361e-06	2.4414e-07	5.21943e-06	-4.59288e-06
1.17158	-1.77462e-06	2.41665e-07	5.96947e-06	-8.05231e-07	-1.77405e-06	2.41379e-07	5.16422e-06	-4.54463e-06
1.17495	-1.75522e-06	2.3892e-07	5.90481e-06	-7.96319e-07	-1.75467e-06	2.38646e-07	5.10947e-06	-4.49676e-06
1.17833	-1.73599e-06	2.36203e-07	5.84071e-06	-7.8749e-07	-1.73547e-06	2.3594e-07	5.05516e-06	-4.44928e-06
1.18171	-1.71694e-06	2.33513e-07	5.77717e-06	-7.78743e-07	-1.71643e-06	2.3326e-07	5.0013e-06	-4.40218e-06
1.18511	-1.69805e-06	2.3085e-07	5.71419e-06	-7.70077e-07	-1.69757e-06	2.30608e-07	4.94788e-06	-4.35547e-06
1.18851	-1.67934e-06	2.28214e-07	5.65176e-06	-7.61492e-07	-1.67888e-06	2.27981e-07	4.8949e-06	-4.30913e-06
1.19192	-1.6608e-06	2.25604e-07	5.58988e-06	-7.52986e-07	-1.66035e-06	2.2538e-07	4.84236e-06	-4.26316e-06
1.19534	-1.64242e-06	2.2302e-07	5.52855e-06	-7.4456e-07	-1.642e-06	2.22805e-07	4.79026e-06	-4.21757e-06
1.19877	-1.62422e-06	2.20462e-07	5.46776e-06	-7.36213e-07	-1.62381e-06	2.20256e-07	4.73859e-06	-4.17236e-06
1.20221	-1.60618e-06	2.17929e-07	5.4075e-06	-7.27944e-07	-1.60578e-06	2.17732e-07	4.68736e-06	-4.12751e-06
1.20565	-1.5883e-06	2.15422e-07	5.34778e-06	-7.19753e-07	-1.58792e-06	2.15233e-07	4.63655e-06	-4.08304e-06
1.2091	-1.57059e-06	2.12941e-07	5.28859e-06	-7.11638e-07	-1.57022e-06	2.12759e-07	4.58617e-06	-4.03893e-06
1.21256	-1.55303e-06	2.10484e-07	5.22993e-06	-7.036e-07	-1.55269e-06	2.10309e-07	4.53622e-06	-3.99518e-06
1.21603	-1.53564e-06	2.08051e-07	5.17179e-06	-6.95637e-07	-1.53531e-06	2.07884e-07	4.48669e-06	-3.95181e-06
1.21951	-1.51841e-06	2.05643e-07	5.11417e-06	-6.87749e-07	-1.51809e-06	2.05483e-07	4.43758e-06	-3.90879e-06
1.223	-1.50134e-06	2.03259e-07	5.05707e-06	-6.79936e-07	-1.50104e-06	2.03106e-07	4.38889e-06	-3.86613e-06
1.22649	-1.48443e-06	2.009e-07	5.00048e-06	-6.72197e-07	-1.48413e-06	2.00752e-07	4.34062e-06	-3.82383e-06
1.22999	-1.46767e-06	1.98564e-07	4.9444e-06	-6.64531e-07	-1.46739e-06	1.98422e-07	4.29276e-06	-3.78189e-06
1.2335	-1.45107e-06	1.96251e-07	4.88883e-06	-6.56937e-07	-1.4508e-06	1.96115e-07	4.24531e-06	-3.74031e-06
1.23702	-1.43462e-06	1.93962e-07	4.83376e-06	-6.49416e-07	-1.43436e-06	1.93832e-07	4.19827e-06	-3.69907e-06
1.24055	-1.41832e-06	1.91696e-07	4.7792e-06	-6.41967e-07	-1.41807e-06	1.91571e-07	4.15163e-06	-3.65819e-06
1.24409	-1.40218e-06	1.89452e-07	4.72512e-06	-6.34588e-07	-1.40194e-06	1.89333e-07	4.10541e-06	-3.61766e-06
1.24763	-1.38618e-06	1.87231e-07	4.67154e-06	-6.2728e-07	-1.38595e-06	1.87117e-07	4.05958e-06	-3.57747e-06
1.25119	-1.37034e-06	1.85033e-07	4.61845e-06	-6.20041e-07	-1.37012e-06	1.84924e-07	4.01415e-06	-3.53763e-06
1.25475	-1.35464e-06	1.82857e-07	4.56585e-06	-6.12872e-07	-1.35443e-06	1.82752e-07	3.96913e-06	-3.49814e-06
1.25832	-1.33909e-06	1.80703e-07	4.51373e-06	-6.05772e-07	-1.33889e-06	1.80602e-07	3.92449e-06	-3.45899e-06
1.2619	-1.32369e-06	1.78571e-07	4.46209e-06	-5.9874e-07	-1.3235e-06	1.78474e-07	3.88025e-06	-3.42017e-06
1.26549	-1.30843e-06	1.7646e-07	4.41092e-06	-5.91776e-07	-1.30825e-06	1.76368e-07	3.8364e-06	-3.3817e-06
1.26908	-1.29332e-06	1.74371e-07	4.36023e-06	-5.84879e-07	-1.29314e-06	1.74282e-07	3.79294e-06	-3.34356e-06
1.27269	-1.27835e-06	1.72303e-07	4.31001e-06	-5.78048e-07	-1.27818e-06	1.72218e-07	3.74987e-06	-3.30576e-06
1.2763	-1.26352e-06	1.70255e-07	4.26026e-06	-5.71283e-07	-1.26335e-06	1.70174e-07	3.70718e-06	-3.26828e-06
1.27993	-1.24883e-06	1.68229e-07	4.21096e-06	-5.64584e-07	-1.24867e-06	1.68152e-07	3.66488e-06	-3.23114e-06
1.28356	-1.23428e-06	1.66224e-07	4.16213e-06	-5.5795e-07	-1.23413e-06	1.66149e-07	3.62295e-06	-3.19433e-06
1.2872	-1.21987e-06	1.64238e-07	4.11376e-06	-5.51381e-07	-1.21973e-06	1.64167e-07	3.5814e-06	-3.15785e-06
1.29085	-1.20559e-06	1.62273e-07	4.06584e-06	-5.44876e-07	-1.20546e-06	1.62205e-07	3.54022e-06	-3.12169e-06
1.29451	-1.19146e-06	1.60328e-07	4.01837e-06	-5.38434e-07	-1.19133e-06	1.60263e-07	3.49942e-06	-3.08586e-06
1.29818	-1.17746e-06	1.58403e-07	3.97134e-06	-5.32055e-07	-1.17733e-06	1.58341e-07	3.45899e-06	-3.05034e-06
1.30185	-1.16359e-06	1.56498e-07	3.92476e-06	-5.25738e-07	-1.16347e-06	1.56438e-07	3.41893e-06	-3.01515e-06
1.30554	-1.14986e-06	1.54612e-07	3.87863e-06	-5.19484e-07	-1.14974e-06	1.54555e-07	3.37923e-06	-2.98027e-06
1.30923	-1.13626e-06	1.52746e-07	3.83293e-06	-5.13291e-07	-1.13615e-06	1.52691e-07	3.33989e-06	-2.94571e-06
1.31293	-1.12279e-06	1.50898e-07	3.78766e-06	-5.07159e-07	-1.12268e-06	1.50846e-07	3.30092e-06	-2.91147e-06
1.31665	-1.10945e-06	1.4907e-07	3.74283e-06	-5.01087e-07	-1.10935e-06	1.4902e-07	3.26231e-06	-2.87753e-06
1.32037	-1.09624e-06	1.4726e-07	3.69842e-06	-4.95076e-07	-1.09615e-06	1.47213e-07	3.22405e-06	-2.84391e-06
1.3241	-1.08316e-06	1.45469e-07	3.65444e-06	-4.89124e-07	-1.08307e-06	1.45424e-07	3.18615e-06	-2.8106e-06
1.32784	-1.07021e-06	1.43697e-07	3.61089e-06	-4.83231e-07	-1.07012e-06	1.43653e-07	3.14861e-06	-2.77759e-06
1.33159	-1.05738e-06	1.41943e-07	3.56775e-06	-4.77397e-07	-1.0573e-06	1.41901e-07	3.11141e-06	-2.74489e-06
1.33535	-1.04468e-06	1.40207e-07	3.52503e-06	-4.71621e-07	-1.0446e-06	1.40167e-07	3.07456e-06	-2.71249e-06
1.33911	-1.0321e-06	1.38489e-07	3.48272e-06	-4.65903e-07	-1.03203e-06	1.38451e-07	3.03806e-06	-2.68039e-06
1.34289	-1.01965e-06	1.36788e-07	3.44083e-06	-4.60242e-07	-1.01958e-06	1.36752e-07	3.0019e-06	-2.64859e-06
1.34668	-1.00732e-06	1.35106e-07	3.39934e-06	-4.54637e-07	-1.00725e-06	1.35071e-07	2.96608e-06	-2.61709e-06
1.35047	-9.95112e-07	1.33441e-07	3.35826e-06	-4.49089e-07	-9.95046e-07	1.33407e-07	2.9306e-06	-2.58589e-06
1.35428	-9.83025e-07	1.31793e-07	3.31758e-06	-4.43597e-07	-9.82962e-07	1.31761e-07	2.89546e-06	-2.55497e-06
1.35809	-9.71058e-07	1.30162e-07	3.27729e-06	-4.3816e-07	-9.70997e-07	1.30132e-07	2.86065e-06	-2.52435e-06
1.36192	-9.59209e-07	1.28548e-07	3.23741e-06	-4.32778e-07	-9.59152e-07	1.2852e-07	2.82617e-06	-2.49402e-06
1.36575	-9.47479e-07	1.26952e-07	3.19791e-06	-4.2745e-07	-9.47424e-07	1.26924e-07	2.79203e-06	-2.46398e-06
1.36959	-9.35866e-07	1.25372e-07	3.15881e-06	-4.22177e-07	-9.35814e-07	1.25345e-07	2.75822e-06	-2.43423e-06
1.37344	-9.24369e-07	1.23808e-07	3.12009e-06	-4.16957e-07	-9.24319e-07	1.23783e-07	2.72473e-06	-2.40476e-06
1.3773	-9.12988e-07	1.22261e-07	3.08176e-06	-4.1179e-07	-9.1294e-07	1.22237e-07	2.69156e-06	-2.37557e-06
1.38118	-9.01721e-07	1.2073e-07	3.04381e-06	-4.06676e-07	-9.01675e-07	1.20707e-07	2.65872e-06	-2.34666e-06
1.38506	-8.90568e-07	1.19216e-07	3.00624e-06	-4.01615e-07	-8.90524e-07	1.19194e-07	2.62619e-06	-2.31803e-06
1.38895	-8.79527e-07	1.17717e-07	2.96904e-06	-3.96605e-07	-8.79485e-07	1.17696e-07	2.59399e-06	-2.28968e-06
1.39285	-8.68598e-07	1.16234e-07	2.93222e-06	-3.91647e-07	-8.68558e-07	1.16214e-07	2.56209e-06	-2.26161e-06
1.39676	-8.5778e-07	1.14767e-07	2.89577e-06	-3.8674e-07	-8.57742e-07	1.14748e-07	2.53051e-06	-2.23381e-06
1.40068	-8.47072e-07	1.13315e-07	2.85968e-06	-3.81883e-07	-8.47036e-07	1.13297e-07	2.49925e-06	-2.20628e-06
1.40461	-8.36474e-07	1.11879e-07	2.82396e-06	-3.77077e-07	-8.36439e-07	1.11861e-07	2.46829e-06	-2.17902e-06
1.40855	-8.25983e-07	1.10458e-07	2.7886e-06	-3.7232e-07	-8.2595e-07	1.10441e-07	2.43764e-06	-2.15202e-06
1.41249	-8.15601e-07	1.09052e-07	2.75361e-06	-3.67613e-07	-8.15569e-07	1.09036e-07	2.40729e-06	-2.1253e-06
1.41645	-8.05324e-07	1.07661e-07	2.71896e-06	-3.62955e-07	-8.05294e-07	1.07646e-07	2.37724e-06	-2.09884e-06
1.42042	-7.95154e-07	1.06285e-07	2.68467e-06	-3.58346e-07	-7.95125e-07	1.06271e-07	2.3475e-06	-2.07264e-06
1.4244	-7.85089e-07	1.04924e-07	2.65074e-06	-3.53785e-07	-7.85061e-07	1.0491e-07	2.31805e-06	-2.0467e-06
1.42839	-7.75127e-07	1.03577e-07	2.61715e-06	-3.49271e-07	-7.75101e-07	1.03564e-07	2.2889e-06	-2.02102e-06
1.43239	-7.65269e-07	1.02245e-07	2.5839e-06	-3.44805e-07	-7.65245e-07	1.02232e-07	2.26004e-06	-1.9956e-06
1.4364	-7.55514e-07	1.00927e-07	2.551e-06	-3.40386e-07	-7.5549e-07	1.00915e-07	2.23148e-06	-1.97043e-06
1.44042	-7.4586e-07	9.96231e-08	2.51844e-06	-3.36014e-07	-7.45837e-07	9.96118e-08	2.2032e-06	-1.94552e-06
1.44445	-7.36307e-07	9.83335e-08	2.48622e-06	-3.31687e-07	-7.36286e-07	9.83227e-08	2.17522e-06	-1.92086e-06
1.44848	-7.26854e-07	9.70578e-08	2.45434e-06	-3.27407e-07	-7.26834e-07	9.70476e-08	2.14751e-06	-1.89645e-06
1.45253	-7.175e-07	9.57959e-08	2.42278e-06	-3.23172e-07	-7.17481e-07	9.57862e-08	2.1201e-06	-1.87229e-06
1.45659	-7.08245e-07	9.45478e-08	2.39156e-06	-3.18982e-07	-7.08226e-07	9.45385e-08	2.09296e-06	-1.84837e-06
1.46066	-6.99087e-07	9.33132e-08	2.36066e-06	-3.14837e-07	-6.9907e-07	9.33044e-08	2.0661e-06	-1.8247e-06
1.46474	-6.90026e-07	9.20921e-08	2.33009e-06	-3.10736e-07	-6.9001e-07	9.20837e-08	2.03952e-06	-1.80128e-06
1.46883	-6.81062e-07	9.08843e-08	2.29984e-06	-3.0668e-07	-6.81046e-07	9.08763e-08	2.01321e-06	-1.77809e-06
1.47294	-6.72192e-07	8.96897e-08	2.26991e-06	-3.02667e-07	-6.72177e-07	8.96821e-08	1.98718e-06	-1.75514e-06
1.47705	-6.63417e-07	8.85083e-08	2.2403e-06	-2.98697e-07	-6.63403e-07	8.8501e-08	1.96142e-06	-1.73243e-06
1.48117	-6.54736e-07	8.73398e-08	2.211e-06	-2.9477e-07	-6.54722e-07	8.73329e-08	1.93593e-06	-1.70996e-06
1.4853	-6.46147e-07	8.61841e-08	2.18201e-06	-2.90885e-07	-6.46134e-07	8.61775e-08	1.91071e-06	-1.68772e-06
1.48944	-6.37651e-07	8.50412e-08	2.15333e-06	-2.87043e-07	-6.37639e-07	8.5035e-08	1.88575e-06	-1.66572e-06
1.4936	-6.29247e-07	8.39109e-08	2.12497e-06	-2.83242e-07	-6.29235e-07	8.3905e-08	1.86105e-06	-1.64394e-06
1.49776	-6.20933e-07	8.27932e-08	2.0969e-06	-2.79483e-07	-6.20921e-07	8.27875e-08	1.83661e-06	-1.6224e-06
1.50193	-6.12709e-07	8.16878e-08	2.06914e-06	-2.75765e-07	-6.12698e-07	8.16824e-08	1.81244e-06	-1.60108e-06
1.50612	-6.04574e-07	8.05947e-08	2.04168e-06	-2.72087e-07	-6.04564e-07	8.05896e-08	1.78852e-06	-1.57998e-06
1.51032	-5.96527e-07	7.95138e-08	2.01451e-06	-2.6845e-07	-5.96518e-07	7.9509e-08	1.76486e-06	-1.55912e-06
1.51452	-5.88569e-07	7.8445e-08	1.98764e-06	-2.64853e-07	-5.88559e-07	7.84404e-08	1.74144e-06	-1.53847e-06
1.51874	-5.80697e-07	7.73881e-08	1.96106e-06	-2.61296e-07	-5.80688e-07	7.73837e-08	1.71829e-06	-1.51804e-06
1.52297	-5.72911e-07	7.63431e-08	1.93477e-06	-2.57778e-07	-5.72903e-07	7.63389e-08	1.69538e-06	-1.49784e-06
1.52721	-5.65211e-07	7.53098e-08	1.90877e-06	-2.54299e-07	-5.65203e-07	7.53058e-08	1.67271e-06	-1.47785e-06
1.53146	-5.57596e-07	7.42881e-08	1.88306e-06	-2.50859e-07	-5.57589e-07	7.42844e-08	1.65029e-06	-1.45807e-06
1.53572	-5.50065e-07	7.3278e-08	1.85763e-06	-2.47457e-07	-5.50058e-07	7.32744e-08	1.62812e-06	-1.43851e-06
1.53999	-5.42617e-07	7.22793e-08	1.83248e-06	-2.44093e-07	-5.42611e-07	7.22759e-08	1.60619e-06	-1.41916e-06
1.54427	-5.35252e-07	7.12919e-08	1.8076e-06	-2.40767e-07	-5.35246e-07	7.12887e-08	1.58449e-06	-1.40002e-06
1.54857	-5.27969e-07	7.03157e-08	1.78301e-06	-2.37478e-07	-5.27963e-07	7.03126e-08	1.56304e-06	-1.38109e-06
1.55287	-5.20767e-07	6.93506e-08	1.75868e-06	-2.34226e-07	-5.20762e-07	6.93477e-08	1.54182e-06	-1.36237e-06
1.55719	-5.13646e-07	6.83966e-08	1.73463e-06	-2.31011e-07	-5.13641e-07	6.83938e-08	1.52083e-06	-1.34386e-06
1.56152	-5.06605e-07	6.74534e-08	1.71085e-06	-2.27832e-07	-5.066e-07	6.74508e-08	1.50008e-06	-1.32554e-06
1.56585	-4.99643e-07	6.65211e-08	1.68733e-06	-2.24689e-07	-4.99638e-07	6.65186e-08	1.47956e-06	-1.30743e-06
1.5702	-4.92759e-07	6.55994e-08	1.66408e-06	-2.21582e-07	-4.92754e-07	6.55971e-08	1.45926e-06	-1.28952e-06
1.57457	-4.85953e-07	6.46884e-08	1.64109e-06	-2.1851e-07	-4.85949e-07	6.46862e-08	1.43919e-06	-1.27181e-06
1.57894	-4.79225e-07	6.37879e-08	1.61837e-06	-2.15474e-07	-4.7922e-07	6.37857e-08	1.41935e-06	-1.2543e-06
1.58332	-4.72572e-07	6.28978e-08	1.59589e-06	-2.12472e-07	-4.72568e-07	6.28957e-08	1.39972e-06	-1.23698e-06
1.58772	-4.65996e-07	6.2018e-08	1.57368e-06	-2.09505e-07	-4.65992e-07	6.20161e-08	1.38032e-06	-1.21986e-06
1.59212	-4.59495e-07	6.11484e-08	1.55172e-06	-2.06572e-07	-4.59491e-07	6.11466e-08	1.36114e-06	-1.20293e-06
1.59654	-4.53068e-07	6.0289e-08	1.53001e-06	-2.03673e-07	-4.53065e-07	6.02872e-08	1.34217e-06	-1.18619e-06
1.60097	-4.46716e-07	5.94395e-08	1.50854e-06	-2.00807e-07	-4.46712e-07	5.94379e-08	1.32342e-06	-1.16964e-06
1.60541	-4.40436e-07	5.86001e-08	1.48733e-06	-1.97975e-07	-4.40433e-07	5.85985e-08	1.30489e-06	-1.15328e-06
1.60987	-4.34229e-07	5.77704e-08	1.46636e-06	-1.95175e-07	-4.34226e-07	5.7769e-08	1.28656e-06	-1.1371e-06
1.61433	-4.28094e-07	5.69505e-08	1.44563e-06	-1.92409e-07	-4.28091e-07	5.69492e-08	1.26845e-06	-1.12111e-06
1.61881	-4.2203e-07	5.61403e-08	1.42514e-06	-1.89674e-07	-4.22027e-07	5.6139e-08	1.25054e-06	-1.1053e-06
1.6233	-4.16036e-07	5.53397e-08	1.4049e-06	-1.86972e-07	-4.16034e-07	5.53384e-08	1.23284e-06	-1.08968e-06
1.6278	-4.10113e-07	5.45485e-08	1.38488e-06	-1.84302e-07	-4.10111e-07	5.45473e-08	1.21534e-06	-1.07423e-06
1.63231	-4.04259e-07	5.37667e-08	1.3651e-06	-1.81663e-07	-4.04257e-07	5.37656e-08	1.19805e-06	-1.05896e-06
1.63683	-3.98474e-07	5.29943e-08	1.34556e-06	-1.79055e-07	-3.98472e-07	5.29932e-08	1.18096e-06	-1.04387e-06
1.64137	-3.92757e-07	5.2231e-08	1.32624e-06	-1.76478e-07	-3.92755e-07	5.223e-08	1.16407e-06	-1.02896e-06
1.64592	-3.87108e-07	5.14769e-08	1.30715e-06	-1.73932e-07	-3.87106e-07	5.14759e-08	1.14737e-06	-1.01422e-06
1.65048	-3.81525e-07	5.07318e-08	1.28829e-06	-1.71416e-07	-3.81523e-07	5.07309e-08	1.13087e-06	-9.99647e-07
1.65505	-3.76009e-07	4.99957e-08	1.26965e-06	-1.6893e-07	-3.76007e-07	4.99948e-08	1.11457e-06	-9.85249e-07
1.65964	-3.70558e-07	4.92684e-08	1.25123e-06	-1.66474e-07	-3.70556e-07	4.92676e-08	1.09845e-06	-9.71021e-07
1.66423	-3.65173e-07	4.85499e-08	1.23304e-06	-1.64048e-07	-3.65171e-07	4.85491e-08	1.08253e-06	-9.56961e-07
1.66884	-3.59851e-07	4.78401e-08	1.21506e-06	-1.6165e-07	-3.5985e-07	4.78394e-08	1.0668e-06	-9.43067e-07
1.67346	-3.54594e-07	4.7139e-08	1.19729e-06	-1.59282e-07	-3.54593e-07	4.71383e-08	1.05125e-06	-9.29338e-07
1.6781	-3.494e-07	4.64463e-08	1.17974e-06	-1.56942e-07	-3.49399e-07	4.64457e-08	1.03589e-06	-9.15773e-07
1.68274	-3.44269e-07	4.57621e-08	1.1624e-06	-1.54631e-07	-3.44268e-07	4.57615e-08	1.02071e-06	-9.0237e-07
1.6874	-3.392e-07	4.50863e-08	1.14528e-06	-1.52348e-07	-3.39199e-07	4.50858e-08	1.00572e-06	-8.89128e-07
1.69207	-3.34193e-07	4.44188e-08	1.12836e-06	-1.50093e-07	-3.34192e-07	4.44183e-08	9.90907e-07	-8.76045e-07
1.69675	-3.29246e-07	4.37595e-08	1.11164e-06	-1.47865e-07	-3.29245e-07	4.3759e-08	9.76273e-07	-8.6312e-07
1.70145	-3.2436e-07	4.31083e-08	1.09513e-06	-1.45665e-07	-3.24359e-07	4.31078e-08	9.61817e-07	-8.50351e-07
1.70616	-3.19534e-07	4.24652e-08	1.07882e-06	-1.43492e-07	-3.19533e-07	4.24647e-08	9.47536e-07	-8.37737e-07
1.71088	-3.14767e-07	4.183e-08	1.06271e-06	-1.41346e-07	-3.14766e-07	4.18296e-08	9.33429e-07	-8.25277e-07
1.71561	-3.10059e-07	4.12027e-08	1.04681e-06	-1.39226e-07	-3.10058e-07	4.12023e-08	9.19495e-07	-8.12969e-07
1.72036	-3.05409e-07	4.05833e-08	1.03109e-06	-1.37133e-07	-3.05408e-07	4.05829e-08	9.05731e-07	-8.00811e-07
