-3.82851e-07	-4.87623e-08	1.34102e-06	1.70213e-07	-3.8285e-07	-4.87618e-08	1.12212e-06	9.49871e-07	
-3.8156e-07	-4.85972e-08	1.33652e-06	1.6964e-07	-3.81559e-07	-4.85967e-08	1.11835e-06	9.46679e-07	
-3.80212e-07	-4.84249e-08	1.33181e-06	1.69042e-07	-3.80211e-07	-4.84244e-08	1.11441e-06	9.43345e-07	
-3.78931e-07	-4.8261e-08	1.32734e-06	1.68473e-07	-3.7893e-07	-4.82605e-08	1.11067e-06	9.40176e-07	
-3.77592e-07	-4.80898e-08	1.32267e-06	1.67879e-07	-3.77591e-07	-4.80894e-08	1.10675e-06	9.36864e-07	
-3.7632e-07	-4.79271e-08	1.31823e-06	1.67314e-07	-3.76319e-07	-4.79267e-08	1.10304e-06	9.33717e-07	
-3.7499e-07	-4.77571e-08	1.31358e-06	1.66724e-07	-3.7499e-07	-4.77567e-08	1.09915e-06	9.30427e-07	
-3.73728e-07	-4.75956e-08	1.30918e-06	1.66164e-07	-3.73727e-07	-4.75952e-08	1.09546e-06	9.27303e-07	
-3.72407e-07	-4.74267e-08	1.30456e-06	1.65577e-07	-3.72406e-07	-4.74263e-08	1.0916e-06	9.24034e-07	
-3.71153e-07	-4.72664e-08	1.30019e-06	1.65021e-07	-3.71152e-07	-4.7266e-08	1.08794e-06	9.20932e-07	
-3.6984e-07	-4.70986e-08	1.2956e-06	1.64438e-07	-3.6984e-07	-4.70982e-08	1.0841e-06	9.17685e-07	
-3.68596e-07	-4.69395e-08	1.29126e-06	1.63886e-07	-3.68595e-07	-4.69391e-08	1.08046e-06	9.14606e-07	
-3.67292e-07	-4.67729e-08	1.28671e-06	1.63307e-07	-3.67291e-07	-4.67724e-08	1.07665e-06	9.1138e-07	
-3.66057e-07	-4.66149e-08	1.28239e-06	1.62759e-07	-3.66056e-07	-4.66145e-08	1.07304e-06	9.08323e-07	
-3.64761e-07	-4.64493e-08	1.27787e-06	1.62184e-07	-3.64761e-07	-4.64489e-08	1.06925e-06	9.05118e-07	
-3.63535e-07	-4.62925e-08	1.27359e-06	1.6164e-07	-3.63534e-07	-4.62921e-08	1.06567e-06	9.02083e-07	
-3.62248e-07	-4.61281e-08	1.26909e-06	1.61069e-07	-3.62248e-07	-4.61277e-08	1.06191e-06	8.98899e-07	
-3.61031e-07	-4.59724e-08	1.26484e-06	1.60528e-07	-3.6103e-07	-4.5972e-08	1.05835e-06	8.95886e-07	
-3.59753e-07	-4.5809e-08	1.26038e-06	1.59961e-07	-3.59752e-07	-4.58087e-08	1.05461e-06	8.92722e-07	
-3.58544e-07	-4.56545e-08	1.25616e-06	1.59424e-07	-3.58543e-07	-4.56541e-08	1.05108e-06	8.89731e-07	
-3.57274e-07	-4.54922e-08	1.25172e-06	1.58861e-07	-3.57273e-07	-4.54919e-08	1.04737e-06	8.86589e-07	
-3.56074e-07	-4.53389e-08	1.24754e-06	1.58328e-07	-3.56073e-07	-4.53385e-08	1.04386e-06	8.83619e-07	
-3.54813e-07	-4.51777e-08	1.24313e-06	1.57768e-07	-3.54812e-07	-4.51773e-08	1.04017e-06	8.80497e-07	
-3.53621e-07	-4.50254e-08	1.23897e-06	1.5724e-07	-3.53621e-07	-4.5025e-08	1.03669e-06	8.77549e-07	
-3.52368e-07	-4.48653e-08	1.23459e-06	1.56683e-07	-3.52367e-07	-4.48649e-08	1.03303e-06	8.74447e-07	
-3.51186e-07	-4.47141e-08	1.23046e-06	1.56158e-07	-3.51185e-07	-4.47138e-08	1.02957e-06	8.7152e-07	
-3.49941e-07	-4.4555e-08	1.22611e-06	1.55606e-07	-3.4994e-07	-4.45547e-08	1.02593e-06	8.68439e-07	
-3.48767e-07	-4.4405e-08	1.22202e-06	1.55085e-07	-3.48766e-07	-4.44047e-08	1.0225e-06	8.65533e-07	
-3.4753e-07	-4.4247e-08	1.2177e-06	1.54536e-07	-3.47529e-07	-4.42467e-08	1.01888e-06	8.62471e-07	
-3.46365e-07	-4.40981e-08	1.21363e-06	1.54018e-07	-3.46364e-07	-4.40977e-08	1.01547e-06	8.59587e-07	
-3.45136e-07	-4.39411e-08	1.20933e-06	1.53473e-07	-3.45135e-07	-4.39408e-08	1.01188e-06	8.56545e-07	
-3.43979e-07	-4.37932e-08	1.20529e-06	1.5296e-07	-3.43979e-07	-4.37929e-08	1.0085e-06	8.53682e-07	
-3.42758e-07	-4.36373e-08	1.20103e-06	1.52418e-07	-3.42758e-07	-4.3637e-08	1.00493e-06	8.5066e-07	
-3.4161e-07	-4.34906e-08	1.19702e-06	1.51908e-07	-3.4161e-07	-4.34902e-08	1.00157e-06	8.47818e-07	
-3.40397e-07	-4.33356e-08	1.19278e-06	1.5137e-07	-3.40397e-07	-4.33353e-08	9.98025e-07	8.44815e-07	
-3.39257e-07	-4.319e-08	1.1888e-06	1.50864e-07	-3.39257e-07	-4.31897e-08	9.94692e-07	8.41993e-07	
-3.38053e-07	-4.30361e-08	1.18459e-06	1.50329e-07	-3.38052e-07	-4.30358e-08	9.91168e-07	8.3901e-07	
-3.36921e-07	-4.28915e-08	1.18064e-06	1.49827e-07	-3.3692e-07	-4.28912e-08	9.8786e-07	8.36209e-07	
-3.35724e-07	-4.27386e-08	1.17646e-06	1.49295e-07	-3.35723e-07	-4.27383e-08	9.84358e-07	8.33245e-07	
-3.34601e-07	-4.25951e-08	1.17254e-06	1.48797e-07	-3.346e-07	-4.25948e-08	9.81074e-07	8.30464e-07	
-3.33412e-07	-4.24432e-08	1.16838e-06	1.48269e-07	-3.33411e-07	-4.24429e-08	9.77596e-07	8.2752e-07	
-3.32297e-07	-4.23008e-08	1.16449e-06	1.47774e-07	-3.32296e-07	-4.23005e-08	9.74335e-07	8.24759e-07	
-3.31115e-07	-4.21499e-08	1.16036e-06	1.47249e-07	-3.31115e-07	-4.21496e-08	9.70879e-07	8.21833e-07	
-3.30008e-07	-4.20085e-08	1.15649e-06	1.46758e-07	-3.30008e-07	-4.20082e-08	9.67643e-07	8.19093e-07	
-3.28835e-07	-4.18586e-08	1.15239e-06	1.46237e-07	-3.28834e-07	-4.18583e-08	9.64209e-07	8.16186e-07	
-3.27736e-07	-4.17182e-08	1.14855e-06	1.45749e-07	-3.27735e-07	-4.1718e-08	9.60996e-07	8.13466e-07	
-3.2657e-07	-4.15693e-08	1.14448e-06	1.45231e-07	-3.26569e-07	-4.1569e-08	9.57585e-07	8.10578e-07	
-3.25479e-07	-4.143e-08	1.14067e-06	1.44747e-07	-3.25479e-07	-4.14297e-08	9.54396e-07	8.07878e-07	
-3.24321e-07	-4.12821e-08	1.13662e-06	1.44233e-07	-3.2432e-07	-4.12818e-08	9.51006e-07	8.05008e-07	
-3.23238e-07	-4.11438e-08	1.13284e-06	1.43752e-07	-3.23237e-07	-4.11435e-08	9.4784e-07	8.02328e-07	
-3.22087e-07	-4.09968e-08	1.12882e-06	1.43241e-07	-3.22086e-07	-4.09965e-08	9.44472e-07	7.99477e-07	
-3.21012e-07	-4.08595e-08	1.12506e-06	1.42764e-07	-3.21012e-07	-4.08593e-08	9.4133e-07	7.96816e-07	
-3.19869e-07	-4.07135e-08	1.12107e-06	1.42256e-07	-3.19868e-07	-4.07133e-08	9.37984e-07	7.93983e-07	
-3.18802e-07	-4.05773e-08	1.11734e-06	1.41783e-07	-3.18802e-07	-4.0577e-08	9.34864e-07	7.91342e-07	
-3.17666e-07	-4.04322e-08	1.11337e-06	1.41278e-07	-3.17665e-07	-4.0432e-08	9.31539e-07	7.88528e-07	
-3.16607e-07	-4.0297e-08	1.10967e-06	1.40808e-07	-3.16607e-07	-4.02968e-08	9.28443e-07	7.85906e-07	
-3.15478e-07	-4.01529e-08	1.10572e-06	1.40307e-07	-3.15478e-07	-4.01526e-08	9.25139e-07	7.83109e-07	
-3.14427e-07	-4.00187e-08	1.10205e-06	1.39841e-07	-3.14427e-07	-4.00184e-08	9.22066e-07	7.80507e-07	
-3.13305e-07	-3.98755e-08	1.09813e-06	1.39343e-07	-3.13305e-07	-3.98752e-08	9.18784e-07	7.77728e-07	
-3.12262e-07	-3.97423e-08	1.09449e-06	1.3888e-07	-3.12262e-07	-3.9742e-08	9.15732e-07	7.75145e-07	
-3.11148e-07	-3.96e-08	1.09059e-06	1.38385e-07	-3.11147e-07	-3.95998e-08	9.12471e-07	7.72384e-07	
-3.10112e-07	-3.94678e-08	1.08698e-06	1.37925e-07	-3.10112e-07	-3.94676e-08	9.09442e-07	7.6982e-07	
-3.09005e-07	-3.93264e-08	1.0831e-06	1.37433e-07	-3.09005e-07	-3.93262e-08	9.06202e-07	7.67077e-07	
-3.07977e-07	-3.91952e-08	1.07951e-06	1.36977e-07	-3.07977e-07	-3.9195e-08	9.03196e-07	7.64531e-07	
-3.06877e-07	-3.90548e-08	1.07567e-06	1.36489e-07	-3.06877e-07	-3.90546e-08	8.99976e-07	7.61806e-07	
-3.05857e-07	-3.89245e-08	1.0721e-06	1.36036e-07	-3.05857e-07	-3.89243e-08	8.96992e-07	7.59279e-07	
-3.04764e-07	-3.8785e-08	1.06828e-06	1.35551e-07	-3.04764e-07	-3.87848e-08	8.93793e-07	7.56571e-07	
-3.03752e-07	-3.86557e-08	1.06475e-06	1.35101e-07	-3.03751e-07	-3.86555e-08	8.90831e-07	7.54063e-07	
-3.02666e-07	-3.85171e-08	1.06095e-06	1.34619e-07	-3.02665e-07	-3.85169e-08	8.87653e-07	7.51372e-07	
-3.01661e-07	-3.83888e-08	1.05744e-06	1.34173e-07	-3.0166e-07	-3.83886e-08	8.84712e-07	7.48883e-07	
-3.00582e-07	-3.82511e-08	1.05366e-06	1.33693e-07	-3.00581e-07	-3.82509e-08	8.81554e-07	7.46209e-07	
-2.99584e-07	-3.81238e-08	1.05018e-06	1.33251e-07	-2.99584e-07	-3.81236e-08	8.78636e-07	7.43738e-07	
-2.98512e-07	-3.79869e-08	1.04643e-06	1.32775e-07	-2.98511e-07	-3.79868e-08	8.75498e-07	7.41082e-07	
-2.97522e-07	-3.78605e-08	1.04297e-06	1.32335e-07	-2.97521e-07	-3.78603e-08	8.72601e-07	7.38629e-07	
-2.96456e-07	-3.77246e-08	1.03925e-06	1.31862e-07	-2.96456e-07	-3.77244e-08	8.69483e-07	7.35989e-07	
-2.95474e-07	-3.75991e-08	1.03581e-06	1.31426e-07	-2.95473e-07	-3.7599e-08	8.66607e-07	7.33555e-07	
-2.94415e-07	-3.74641e-08	1.03211e-06	1.30956e-07	-2.94415e-07	-3.74639e-08	8.63509e-07	7.30932e-07	
-2.9344e-07	-3.73396e-08	1.0287e-06	1.30523e-07	-2.93439e-07	-3.73394e-08	8.60655e-07	7.28515e-07	
-2.92388e-07	-3.72054e-08	1.02502e-06	1.30056e-07	-2.92388e-07	-3.72052e-08	8.57577e-07	7.25909e-07	
-2.9142e-07	-3.70818e-08	1.02164e-06	1.29626e-07	-2.9142e-07	-3.70816e-08	8.54744e-07	7.23511e-07	
-2.90375e-07	-3.69485e-08	1.01799e-06	1.29162e-07	-2.90375e-07	-3.69483e-08	8.51685e-07	7.20921e-07	
-2.89414e-07	-3.68258e-08	1.01463e-06	1.28735e-07	-2.89414e-07	-3.68256e-08	8.48873e-07	7.1854e-07	
-2.88376e-07	-3.66933e-08	1.011e-06	1.28274e-07	-2.88375e-07	-3.66932e-08	8.45834e-07	7.15967e-07	
-2.87422e-07	-3.65716e-08	1.00767e-06	1.27851e-07	-2.87422e-07	-3.65714e-08	8.43043e-07	7.13604e-07	
-2.8639e-07	-3.644e-08	1.00406e-06	1.27392e-07	-2.8639e-07	-3.64398e-08	8.40022e-07	7.11047e-07	
-2.85444e-07	-3.63192e-08	1.00075e-06	1.26972e-07	-2.85443e-07	-3.6319e-08	8.37252e-07	7.08702e-07	
-2.84418e-07	-3.61884e-08	9.97164e-07	1.26517e-07	-2.84418e-07	-3.61882e-08	8.34251e-07	7.06161e-07	
-2.83479e-07	-3.60685e-08	9.93881e-07	1.261e-07	-2.83479e-07	-3.60683e-08	8.31502e-07	7.03833e-07	
-2.8246e-07	-3.59386e-08	9.90319e-07	1.25647e-07	-2.8246e-07	-3.59384e-08	8.2852e-07	7.01308e-07	
-2.81528e-07	-3.58196e-08	9.8706e-07	1.25233e-07	-2.81528e-07	-3.58194e-08	8.25791e-07	6.98998e-07	
-2.80516e-07	-3.56904e-08	9.8352e-07	1.24784e-07	-2.80515e-07	-3.56903e-08	8.22827e-07	6.96489e-07	
-2.7959e-07	-3.55723e-08	9.80286e-07	1.24373e-07	-2.7959e-07	-3.55722e-08	8.20119e-07	6.94196e-07	
-2.78585e-07	-3.54441e-08	9.76768e-07	1.23926e-07	-2.78584e-07	-3.54439e-08	8.17174e-07	6.91703e-07	
-2.77666e-07	-3.53269e-08	9.73558e-07	1.23519e-07	-2.77666e-07	-3.53267e-08	8.14486e-07	6.89427e-07	
-2.76667e-07	-3.51994e-08	9.70062e-07	1.23075e-07	-2.76666e-07	-3.51992e-08	8.1156e-07	6.8695e-07	
-2.75755e-07	-3.50831e-08	9.66876e-07	1.2267e-07	-2.75755e-07	-3.50829e-08	8.08892e-07	6.84691e-07	
-2.74762e-07	-3.49564e-08	9.63402e-07	1.22229e-07	-2.74762e-07	-3.49563e-08	8.05984e-07	6.82229e-07	
-2.73857e-07	-3.4841e-08	9.60241e-07	1.21827e-07	-2.73857e-07	-3.48408e-08	8.03337e-07	6.79987e-07	
-2.72871e-07	-3.47151e-08	9.56788e-07	1.21389e-07	-2.7287e-07	-3.4715e-08	8.00447e-07	6.77541e-07	
-2.71973e-07	-3.46006e-08	9.5365e-07	1.2099e-07	-2.71972e-07	-3.46004e-08	7.97819e-07	6.75316e-07	
-2.70992e-07	-3.44755e-08	9.5022e-07	1.20555e-07	-2.70992e-07	-3.44754e-08	7.94948e-07	6.72885e-07	
-2.70101e-07	-3.43618e-08	9.47106e-07	1.20159e-07	-2.70101e-07	-3.43617e-08	7.9234e-07	6.70677e-07	
-2.69127e-07	-3.42376e-08	9.43697e-07	1.19726e-07	-2.69126e-07	-3.42374e-08	7.89486e-07	6.68261e-07	
-2.68242e-07	-3.41247e-08	9.40606e-07	1.19334e-07	-2.68242e-07	-3.41246e-08	7.86898e-07	6.6607e-07	
-2.67274e-07	-3.40013e-08	9.37218e-07	1.18904e-07	-2.67274e-07	-3.40011e-08	7.84062e-07	6.63669e-07	
-2.66396e-07	-3.38893e-08	9.34151e-07	1.18514e-07	-2.66396e-07	-3.38892e-08	7.81493e-07	6.61494e-07	
-2.65434e-07	-3.37666e-08	9.30784e-07	1.18087e-07	-2.65434e-07	-3.37665e-08	7.78675e-07	6.59108e-07	
-2.64563e-07	-3.36555e-08	9.2774e-07	1.177e-07	-2.64563e-07	-3.36554e-08	7.76126e-07	6.5695e-07	
-2.63607e-07	-3.35336e-08	9.24394e-07	1.17275e-07	-2.63607e-07	-3.35334e-08	7.73325e-07	6.54579e-07	
-2.62743e-07	-3.34233e-08	9.21373e-07	1.16891e-07	-2.62743e-07	-3.34232e-08	7.70795e-07	6.52437e-07	
-2.61793e-07	-3.33021e-08	9.18048e-07	1.16469e-07	-2.61792e-07	-3.3302e-08	7.68012e-07	6.50081e-07	
-2.60935e-07	-3.31927e-08	9.1505e-07	1.16089e-07	-2.60935e-07	-3.31926e-08	7.65502e-07	6.47955e-07	
-2.59991e-07	-3.30723e-08	9.11746e-07	1.15669e-07	-2.5999e-07	-3.30722e-08	7.62736e-07	6.45614e-07	
-2.59139e-07	-3.29638e-08	9.0877e-07	1.15291e-07	-2.59139e-07	-3.29636e-08	7.60244e-07	6.43504e-07	
-2.58201e-07	-3.28441e-08	9.05487e-07	1.14874e-07	-2.58201e-07	-3.2844e-08	7.57496e-07	6.41177e-07	
-2.57356e-07	-3.27364e-08	9.02534e-07	1.14499e-07	-2.57356e-07	-3.27363e-08	7.55023e-07	6.39083e-07	
-2.56424e-07	-3.26175e-08	8.99271e-07	1.14085e-07	-2.56424e-07	-3.26174e-08	7.52291e-07	6.36771e-07	
-2.55586e-07	-3.25106e-08	8.9634e-07	1.13713e-07	-2.55585e-07	-3.25105e-08	7.49837e-07	6.34693e-07	
-2.54659e-07	-3.23924e-08	8.93098e-07	1.13301e-07	-2.54659e-07	-3.23923e-08	7.47123e-07	6.32395e-07	
-2.53827e-07	-3.22863e-08	8.90189e-07	1.12932e-07	-2.53827e-07	-3.22862e-08	7.44687e-07	6.30333e-07	
-2.52906e-07	-3.21689e-08	8.86967e-07	1.12523e-07	-2.52906e-07	-3.21688e-08	7.4199e-07	6.28049e-07	
-2.52081e-07	-3.20636e-08	8.84081e-07	1.12156e-07	-2.5208e-07	-3.20635e-08	7.39573e-07	6.26003e-07	
-2.51165e-07	-3.1947e-08	8.80878e-07	1.11749e-07	-2.51165e-07	-3.19469e-08	7.36892e-07	6.23733e-07	
-2.50346e-07	-3.18425e-08	8.78014e-07	1.11386e-07	-2.50346e-07	-3.18424e-08	7.34494e-07	6.21702e-07	
-2.49437e-07	-3.17266e-08	8.74831e-07	1.10982e-07	-2.49436e-07	-3.17265e-08	7.31829e-07	6.19447e-07	
-2.48624e-07	-3.16229e-08	8.71989e-07	1.10621e-07	-2.48624e-07	-3.16228e-08	7.29449e-07	6.17432e-07	
-2.4772e-07	-3.15077e-08	8.68825e-07	1.10219e-07	-2.4772e-07	-3.15076e-08	7.26801e-07	6.1519e-07	
-2.46913e-07	-3.14048e-08	8.66005e-07	1.09861e-07	-2.46913e-07	-3.14047e-08	7.2444e-07	6.1319e-07	
-2.46015e-07	-3.12903e-08	8.62861e-07	1.09462e-07	-2.46015e-07	-3.12902e-08	7.21808e-07	6.10962e-07	
-2.45215e-07	-3.11882e-08	8.60063e-07	1.09107e-07	-2.45214e-07	-3.11882e-08	7.19464e-07	6.08978e-07	
-2.44322e-07	-3.10744e-08	8.56938e-07	1.0871e-07	-2.44322e-07	-3.10744e-08	7.16849e-07	6.06764e-07	
-2.43528e-07	-3.09732e-08	8.54161e-07	1.08357e-07	-2.43527e-07	-3.09731e-08	7.14523e-07	6.04795e-07	
-2.4264e-07	-3.08601e-08	8.51055e-07	1.07963e-07	-2.4264e-07	-3.086e-08	7.11924e-07	6.02594e-07	
-2.41852e-07	-3.07596e-08	8.483e-07	1.07613e-07	-2.41852e-07	-3.07595e-08	7.09616e-07	6.0064e-07	
-2.4097e-07	-3.06472e-08	8.45213e-07	1.07221e-07	-2.4097e-07	-3.06471e-08	7.07032e-07	5.98453e-07	
-2.40188e-07	-3.05475e-08	8.42479e-07	1.06874e-07	-2.40188e-07	-3.05474e-08	7.04743e-07	5.96514e-07	
-2.39312e-07	-3.04358e-08	8.39411e-07	1.06485e-07	-2.39312e-07	-3.04357e-08	7.02175e-07	5.9434e-07	
-2.38536e-07	-3.03369e-08	8.36698e-07	1.0614e-07	-2.38536e-07	-3.03368e-08	6.99903e-07	5.92416e-07	
-2.37665e-07	-3.02259e-08	8.33648e-07	1.05753e-07	-2.37665e-07	-3.02258e-08	6.97351e-07	5.90256e-07	
-2.36895e-07	-3.01277e-08	8.30956e-07	1.05411e-07	-2.36895e-07	-3.01276e-08	6.95096e-07	5.88347e-07	
-2.36029e-07	-3.00174e-08	8.27926e-07	1.05027e-07	-2.36029e-07	-3.00173e-08	6.92559e-07	5.86199e-07	
-2.35265e-07	-2.992e-08	8.25255e-07	1.04687e-07	-2.35265e-07	-2.99199e-08	6.90322e-07	5.84305e-07	
-2.34405e-07	-2.98103e-08	8.22242e-07	1.04305e-07	-2.34405e-07	-2.98103e-08	6.87801e-07	5.82171e-07	
-2.33647e-07	-2.97137e-08	8.19592e-07	1.03969e-07	-2.33647e-07	-2.97136e-08	6.85582e-07	5.80292e-07	
-2.32792e-07	-2.96047e-08	8.16598e-07	1.03588e-07	-2.32792e-07	-2.96047e-08	6.83076e-07	5.7817e-07	
-2.3204e-07	-2.95089e-08	8.13968e-07	1.03255e-07	-2.3204e-07	-2.95088e-08	6.80873e-07	5.76305e-07	
-2.3119e-07	-2.94006e-08	8.10992e-07	1.02877e-07	-2.3119e-07	-2.94005e-08	6.78383e-07	5.74197e-07	
-2.30444e-07	-2.93054e-08	8.08383e-07	1.02546e-07	-2.30444e-07	-2.93054e-08	6.76197e-07	5.72347e-07	
-2.29599e-07	-2.91978e-08	8.05425e-07	1.0217e-07	-2.29599e-07	-2.91977e-08	6.73722e-07	5.70251e-07	
-2.28859e-07	-2.91034e-08	8.02836e-07	1.01841e-07	-2.28859e-07	-2.91034e-08	6.71554e-07	5.68415e-07	
-2.28019e-07	-2.89964e-08	7.99896e-07	1.01468e-07	-2.28019e-07	-2.89964e-08	6.69093e-07	5.66332e-07	
-2.27284e-07	-2.89028e-08	7.97328e-07	1.01142e-07	-2.27284e-07	-2.89027e-08	6.66942e-07	5.64511e-07	
-2.2645e-07	-2.87965e-08	7.94405e-07	1.00771e-07	-2.2645e-07	-2.87964e-08	6.64496e-07	5.6244e-07	
-2.25721e-07	-2.87036e-08	7.91857e-07	1.00448e-07	-2.25721e-07	-2.87035e-08	6.62362e-07	5.60633e-07	
-2.24892e-07	-2.85979e-08	7.88952e-07	1.00079e-07	-2.24891e-07	-2.85978e-08	6.59931e-07	5.58575e-07	
-2.24169e-07	-2.85057e-08	7.86424e-07	9.9758e-08	-2.24168e-07	-2.85057e-08	6.57813e-07	5.56782e-07	
-2.23344e-07	-2.84007e-08	7.83537e-07	9.93915e-08	-2.23344e-07	-2.84006e-08	6.55396e-07	5.54736e-07	
-2.22627e-07	-2.83092e-08	7.81028e-07	9.9073e-08	-2.22627e-07	-2.83092e-08	6.53296e-07	5.52957e-07	
-2.21807e-07	-2.82048e-08	7.78158e-07	9.87087e-08	-2.21807e-07	-2.82048e-08	6.50893e-07	5.50924e-07	
-2.21096e-07	-2.81141e-08	7.75669e-07	9.83928e-08	-2.21095e-07	-2.81141e-08	6.48809e-07	5.49159e-07	
-2.20281e-07	-2.80103e-08	7.72816e-07	9.80306e-08	-2.20281e-07	-2.80103e-08	6.46421e-07	5.47137e-07	
-2.19575e-07	-2.79204e-08	7.70347e-07	9.77172e-08	-2.19575e-07	-2.79203e-08	6.44354e-07	5.45387e-07	
-2.18765e-07	-2.78172e-08	7.67511e-07	9.73573e-08	-2.18765e-07	-2.78172e-08	6.4198e-07	5.43377e-07	
-2.18065e-07	-2.77279e-08	7.65062e-07	9.70463e-08	-2.18065e-07	-2.77279e-08	6.39929e-07	5.4164e-07	
-2.1726e-07	-2.76254e-08	7.62243e-07	9.66885e-08	-2.1726e-07	-2.76253e-08	6.37569e-07	5.39643e-07	
-2.16565e-07	-2.75369e-08	7.59813e-07	9.638e-08	-2.16565e-07	-2.75368e-08	6.35534e-07	5.3792e-07	
-2.15765e-07	-2.74349e-08	7.5701e-07	9.60243e-08	-2.15765e-07	-2.74349e-08	6.33189e-07	5.35934e-07	
-2.15076e-07	-2.73471e-08	7.546e-07	9.57183e-08	-2.15075e-07	-2.7347e-08	6.3117e-07	5.34225e-07	
-2.1428e-07	-2.72458e-08	7.51814e-07	9.53647e-08	-2.1428e-07	-2.72457e-08	6.28839e-07	5.32251e-07	
-2.13596e-07	-2.71586e-08	7.49422e-07	9.50611e-08	-2.13596e-07	-2.71586e-08	6.26836e-07	5.30555e-07	
-2.12806e-07	-2.70579e-08	7.46653e-07	9.47097e-08	-2.12806e-07	-2.70579e-08	6.24518e-07	5.28593e-07	
-2.12127e-07	-2.69715e-08	7.44281e-07	9.44085e-08	-2.12127e-07	-2.69714e-08	6.22531e-07	5.26911e-07	
-2.11341e-07	-2.68714e-08	7.41528e-07	9.40591e-08	-2.11341e-07	-2.68713e-08	6.20227e-07	5.24961e-07	
-2.10669e-07	-2.67856e-08	7.39174e-07	9.37604e-08	-2.10668e-07	-2.67856e-08	6.18256e-07	5.23292e-07	
-2.09887e-07	-2.66861e-08	7.36438e-07	9.3413e-08	-2.09887e-07	-2.66861e-08	6.15966e-07	5.21353e-07	
-2.0922e-07	-2.66011e-08	7.34103e-07	9.31167e-08	-2.0922e-07	-2.6601e-08	6.14011e-07	5.19697e-07	
-2.08443e-07	-2.65021e-08	7.31382e-07	9.27714e-08	-2.08443e-07	-2.65021e-08	6.11734e-07	5.1777e-07	
-2.07781e-07	-2.64178e-08	7.29066e-07	9.24774e-08	-2.07781e-07	-2.64177e-08	6.09794e-07	5.16128e-07	
-2.07009e-07	-2.63194e-08	7.26362e-07	9.21342e-08	-2.07009e-07	-2.63194e-08	6.07531e-07	5.14211e-07	
-2.06352e-07	-2.62358e-08	7.24065e-07	9.18426e-08	-2.06352e-07	-2.62357e-08	6.05607e-07	5.12582e-07	
-2.05585e-07	-2.6138e-08	7.21376e-07	9.15013e-08	-2.05584e-07	-2.6138e-08	6.03357e-07	5.10678e-07	
-2.04933e-07	-2.6055e-08	7.19097e-07	9.12121e-08	-2.04933e-07	-2.6055e-08	6.01448e-07	5.09062e-07	
-2.0417e-07	-2.59578e-08	7.16424e-07	9.08728e-08	-2.0417e-07	-2.59578e-08	5.99211e-07	5.07168e-07	
-2.03524e-07	-2.58755e-08	7.14164e-07	9.05859e-08	-2.03524e-07	-2.58754e-08	5.97318e-07	5.05565e-07	
-2.02765e-07	-2.57789e-08	7.11506e-07	9.02487e-08	-2.02765e-07	-2.57789e-08	5.95094e-07	5.03682e-07	
-2.02124e-07	-2.56972e-08	7.09264e-07	8.99641e-08	-2.02124e-07	-2.56972e-08	5.93216e-07	5.02092e-07	
-2.0137e-07	-2.56012e-08	7.06622e-07	8.96288e-08	-2.0137e-07	-2.56012e-08	5.91005e-07	5.00221e-07	
-2.00735e-07	-2.55202e-08	7.04398e-07	8.93465e-08	-2.00734e-07	-2.55202e-08	5.89143e-07	4.98644e-07	
-1.99985e-07	-2.54247e-08	7.01772e-07	8.90132e-08	-1.99985e-07	-2.54247e-08	5.86945e-07	4.96783e-07	
-1.99354e-07	-2.53444e-08	6.99566e-07	8.87332e-08	-1.99354e-07	-2.53443e-08	5.85097e-07	4.95219e-07	
-1.98609e-07	-2.52495e-08	6.96954e-07	8.84018e-08	-1.98609e-07	-2.52494e-08	5.82912e-07	4.93369e-07	
-1.97984e-07	-2.51698e-08	6.94766e-07	8.81241e-08	-1.97983e-07	-2.51698e-08	5.8108e-07	4.91817e-07	
-1.97242e-07	-2.50754e-08	6.9217e-07	8.77946e-08	-1.97242e-07	-2.50754e-08	5.78907e-07	4.89978e-07	
-1.96622e-07	-2.49964e-08	6.9e-07	8.75192e-08	-1.96622e-07	-2.49964e-08	5.7709e-07	4.88439e-07	
-1.95885e-07	-2.49026e-08	6.87419e-07	8.71916e-08	-1.95885e-07	-2.49026e-08	5.74929e-07	4.8661e-07	
-1.9527e-07	-2.48242e-08	6.85267e-07	8.69185e-08	-1.9527e-07	-2.48242e-08	5.73127e-07	4.85084e-07	
-1.94538e-07	-2.4731e-08	6.827e-07	8.65928e-08	-1.94538e-07	-2.47309e-08	5.70979e-07	4.83266e-07	
-1.93928e-07	-2.46532e-08	6.80566e-07	8.63218e-08	-1.93928e-07	-2.46532e-08	5.69192e-07	4.81753e-07	
-1.93199e-07	-2.45605e-08	6.78014e-07	8.5998e-08	-1.93199e-07	-2.45605e-08	5.67056e-07	4.79945e-07	
-1.92594e-07	-2.44834e-08	6.75897e-07	8.57293e-08	-1.92594e-07	-2.44834e-08	5.65283e-07	4.78444e-07	
-1.9187e-07	-2.43912e-08	6.7336e-07	8.54074e-08	-1.9187e-07	-2.43912e-08	5.6316e-07	4.76646e-07	
-1.9127e-07	-2.43148e-08	6.7126e-07	8.51409e-08	-1.9127e-07	-2.43148e-08	5.61402e-07	4.75157e-07	
-1.9055e-07	-2.42231e-08	6.68737e-07	8.48208e-08	-1.9055e-07	-2.42231e-08	5.59291e-07	4.7337e-07	
